userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
395,260,5.0,10, 'Star Wars Collection',"Adventure,Action,Science Fiction",76759,en,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,42.149697,"Lucasfilm,Twentieth Century Fox Film Corporation",United States of America,121.0,English,Released,"A long time ago in a galaxy far, far away...",Star Wars,11,False,8.1,6778.0,1977,3.75
482,1407,3.0,2602, 'Scream Collection',"Crime,Horror,Mystery",117571,en,"A killer known as Ghostface begins killing off teenagers, and as the body count begins rising, one girl and her friends find themselves contemplating the 'rules' of horror films as they find themselves living in a real-life one.",13.326443,"Woods Entertainment,Dimension Films",United States of America,111.0,English,Released,Someone has taken their love of scary movies one step too far.,Scream,4232,False,7.0,1520.0,1996,3.45
482,2644,5.0,221539, 'Dracula (Universal Series)',Horror,21814,en,The legend of vampire Count Dracula begins here with this original 1931 Dracula film from Bela Lugosi.,7.503125999999999,Universal Pictures,United States of America,72.0,"English,Deutsch,Magyar",Released,The story of the strangest passion the world has ever known!,Dracula,138,False,7.2,254.0,1931,4.08
482,2653,2.0,221539, 'Dracula (Universal Series)',"Fantasy,Horror",36376,en,"Carpathian Count Alucard is invited to the U.S. by a young ""morbid"" heiress. Her boyfriend and local officials are suspicious of the newcomer, who is interested in the ""virile"" soil of the new world.",5.343065,Universal Pictures,United States of America,80.0,English,Released,BLOOD on his lips...! DOOM in his eyes...! an accursed VAMPIRE!,Son of Dracula,32023,False,6.8,16.0,1943,3.54
482,2118,4.0,-99,unknown,"Horror,Science Fiction,Thriller",85407,en,"Johnny Smith is a schoolteacher with his whole life ahead of him but, after leaving his fiancee's home one night, is involved in a car crash which leaves him in a coma for 5 years. When he wakes, he discovers he has an ability to see into the past, present and future life of anyone with whom he comes into physical contact.",11.194448,"Paramount Pictures,Lorimar Film Entertainment,Dino De Laurentiis Company",United States of America,103.0,"English,Pусский",Released,"In his mind, he has the power to see the future. In his hands, he has the power to change it.",The Dead Zone,11336,False,6.9,320.0,1983,3.74
482,2634,5.0,138965, 'The Mummy (Hammer Series)',Horror,53085,en,"One by one the archaeologists who discover the 4,000-year-old tomb of Princess Ananka are brutally murdered. Kharis, high priest in Egypt 40 centuries ago, has been brought to life by the power of the ancient gods and his sole purpose is to destroy those responsible for the desecration of the sacred tomb. But Isobel, wife of one of the explorers, resembles the beautiful princess, forcing the speechless and tormented monster to defy commands and abduct Isobel to an unknown fate.",4.6623230000000015,Hammer Film Productions,United Kingdom,86.0,"English,Deutsch",Released,Torn from the tomb to terrify the world!,The Mummy,18990,False,6.8,58.0,1959,3.04
544,111,4.5,-99,unknown,"Crime,Drama",75314,en,"A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process.",14.092713,"Columbia Pictures Corporation,Italo/Judeo Productions,Bill/Phillips",United States of America,114.0,"English,Español",Released,"On every street in every city, there's a nobody who dreams of being a somebody.",Taxi Driver,103,False,8.1,2632.0,1976,4.92
544,1136,5.0,-99,unknown,"Adventure,Comedy,Fantasy",71853,en,"King Arthur, accompanied by his squire, recruits his Knights of the Round Table, including Sir Bedevere the Wise, Sir Lancelot the Brave, Sir Robin the Not-Quite-So-Brave-As-Sir-Lancelot and Sir Galahad the Pure. On the way, Arthur battles the Black Knight who, despite having had all his limbs chopped off, insists he can still fight. They reach Camelot, but Arthur decides not  to enter, as ""it is a silly place"".",10.43389,"Python (Monty) Pictures Limited,Michael White Productions,National Film Trustee Company,Twickenham Film Studios",United Kingdom,91.0,"Français,Latin,English",Released,And now! At Last! Another film completely different from some of the other films which aren't quite the same as this one is.,Monty Python and the Holy Grail,762,False,7.8,1742.0,1975,4.92
544,5459,4.0,86055, 'Men In Black Collection',"Action,Adventure,Comedy,Science Fiction",120912,en,"Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIB's untarnished mission statement – protecting Earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. Now it's a race against the clock as Jay must convince Kay – who not only has absolutely no memory of his time spent with the MIB, but is also the only living person left with the expertise to save the galaxy – to reunite with the MIB before the earth submits to ultimate destruction.",16.775716,"Columbia Pictures,Amblin Entertainment,Columbia Pictures Corporation,Parkes+MacDonald Image Nation",United States of America,88.0,English,Released,Same Planet. New Scum.,Men in Black II,608,False,6.1,3188.0,2002,3.74
544,5269,5.0,-99,unknown,"Drama,Romance",254686,fr,"Erika Kohut, a sexually repressed piano teacher living with her domineering mother, meets a young man who starts romantically pursuing her.",6.363081,"Arte,Canal+,Bayerischer Rundfunk (BR),Bavaria Film International,Centre National de la Cinématographie (CNC)","Austria,France",131.0,"Français,Deutsch",Released,Perversion at its wicked best!,The Piano Teacher,1791,False,7.2,197.0,2001,4.46
544,48738,4.5,-99,unknown,Drama,455590,en,"Young Scottish doctor, Nicholas Garrigan decides it's time for an adventure after he finishes his formal education, so he decides to try his luck in Uganda, and arrives during the downfall of President Obote. General Idi Amin comes to power and asks Garrigan to become his personal doctor.",9.424157,"Fox Searchlight Pictures,Cowboy Films,DNA Films,Scottish Screen,UK Film Council,Filmfour,Slate Films,Tatfilm","United Kingdom,Germany,United States of America",121.0,"English,Français,Deutsch,Kiswahili",Released,Charming. Magnetic. Murderous.,The Last King of Scotland,1523,False,7.4,568.0,2006,4.77
599,80858,2.0,-99,unknown,"Comedy,Romance",414382,en,"History -- make that high school -- may repeat itself when Marni learns that Joanna, the mean girl from her past, is set to be her sister-in-law. Before the wedding bells toll, Marni must show her brother that a tiger doesn't change its stripes. On Marni's side is her mother, while Joanna's backed by her wealthy aunt.",12.820452,"Oops Doughnuts Productions,Touchstone Pictures,Frontier Pictures",United States of America,105.0,English,Released,What doesn't kill you... is going to marry your brother.,You Again,38303,False,6.0,380.0,2010,3.54
599,74450,3.5,-99,unknown,"Comedy,Romance",817230,en,"More than a dozen Angelenos navigate Valentine's Day from early morning until midnight. Three couples awake together, but each relationship will sputter; are any worth saving? A grade-school boy wants flowers for his first true love; two high school seniors plan first-time sex at noon; a TV sports reporter gets the assignment to find romance in LA; a star quarterback contemplates his future; two strangers meet on a plane; grandparents, together for years, face a crisis; and, an ""I Hate Valentine's Day"" dinner beckons the lonely and the lied to. Can Cupid finish his work by midnight?",7.4667210000000015,"New Line Cinema,Karz Entertainment,Rice Films",United States of America,125.0,English,Released,A Love Story. More or Less.,Valentine's Day,32856,False,5.7,1043.0,2010,4.28
599,40815,5.0,1241, 'Harry Potter Collection',"Adventure,Fantasy,Family",330373,en,"Harry starts his fourth year at Hogwarts, competes in the treacherous Triwizard Tournament and faces the evil Lord Voldemort. Ron and Hermione help Harry manage the pressure – but Voldemort lurks, awaiting his chance to destroy Harry and all that he stands for.",24.903058,"Patalex IV Productions Limited,Warner Bros.,Heyday Films","United Kingdom,United States of America",157.0,"English,Français",Released,Dark And Difficult Times Lie Ahead.,Harry Potter and the Goblet of Fire,674,False,7.5,5758.0,2005,4.53
599,31685,3.5,-99,unknown,"Comedy,Drama,Romance",386588,en,"Dating coach Alex 'Hitch' Hitchens mentors a bumbling client, Albert, who hopes to win the heart of the glamorous Allegra Cole. While Albert makes progress, Hitch faces his own romantic setbacks when proven techniques fail to work on Sara Melas, a tabloid reporter digging for dirt on Allegra Cole's love life. When Sara discovers Hitch's connection to Albert – now Allegra's boyfriend – it threatens to destroy both relationships.",13.35076,"Columbia Pictures Corporation,Overbrook Entertainment",United States of America,118.0,English,Released,The cure for the common man.,Hitch,8488,False,6.3,1721.0,2005,3.89
599,95510,5.0,125574, 'The Amazing Spider-Man Collection',"Action,Adventure,Fantasy",948470,en,"Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",31.102267,"Columbia Pictures,Laura Ziskin Productions,Marvel Entertainment",United States of America,136.0,English,Released,The untold story begins.,The Amazing Spider-Man,1930,False,6.5,6734.0,2012,3.92
626,2759,3.0,-99,unknown,Comedy,144168,en,"Comedy about two high school girls who wander off during a class trip to the White House and meet President Richard Nixon. They become the official dog walkers for Nixon's dog Checkers, and become his secret advisors during the Watergate scandal.",3.960622,Columbia Pictures,"Canada,France,United States of America",94.0,"English,Français",Released,The unmaking of the president,Dick,16406,False,5.7,67.0,1999,3.36
626,2433,2.0,-99,unknown,Drama,120633,pt,"Jan Schlickmann is a cynical lawyer who goes out to ""get rid of"" a case, only to find out it is potentially worth millions. The case becomes his obsession, to the extent that he is willing to give up everything - including his career and his clients' goals, in order to continue the case against all odds.",9.353499,"Paramount Pictures,Wildwood Enterprises,Touchstone Pictures",United States of America,115.0,English,Released,Justice has its price.,A Civil Action,9422,False,6.1,113.0,1998,3.38
